Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.0794982209230246,-0.06762352770569367,-0.07574906600380084,-0.09123787960572564,0.373413630740174,-0.16387265162752299,-0.14557332598833875,1.4657990753098342,-0.16948582405806603,-0.19988405949006846,-0.17559592023386666,-0.16188877348219827,0.4636793813649891,0.16365149900836107,0.13332623826417542,-0.10716768706338207,-0.12426672680159893,-0.07156483709543894,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11873033627130762,-0.0950623166743025,-0.09847067309008707,-0.0889571640852532,0.17628332686690482,-0.1585478033239291,-0.14065682668101329,0.6754556321291971,-0.1663705367973575,-0.14980702995089645,-0.16855236966617293,-0.16324157430089728,0.4797252850026706,0.2329424199711958,0.1789003840309712,-0.0709392476162612,-0.11771204719951944,-0.11341801620551273,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07623339719215104,-0.06958329940778352,-0.05387768198845095,-0.05708842440307137,-0.31852772688305964,-0.1383789918529093,-0.12124185246829254,1.4073675158496217,-0.15453669152625776,0.0723670356946066,-0.1391690990813585,-0.1713606170016953,0.6440278170793631,0.3843730990839639,0.33690578005631705,-0.06661349369152575,-0.09342021838924769,-0.06808189330925714,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.05658924146740168,-0.05307261942944447,-0.05041495016766792,-0.06747137790495046,-0.2814828257239026,-0.12687492587747096,-0.11066808490740493,1.467453398838605,-0.1469302911785712,0.1821761129798558,-0.12299602488861136,-0.17350132399772647,0.7289451826696387,0.46259431313866667,0.3935090529608755,-0.06745440324176308,-0.08183344453115812,-0.04712532849710514,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.06109207692250987,-0.06382229431092606,-0.04336736718159954,-0.05150693150989187,-0.5530489786649191,-0.10161426721346672,-0.09489887982011697,1.7460809466381821,-0.13066593474680635,0.2559772009730643,-0.10165367564765615,-0.16306089397766804,0.7998705902243456,0.5979126266389632,0.10935257636845641,-0.05243427864319994,-0.06550700477275388,-0.05192899450218282,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.059572369956411186,-0.061446748460842325,-0.040998072121677984,-0.04598552117854875,-0.42903596641759123,-0.09038205070688979,-0.08826482990578202,1.6581059649120797,-0.12374137942352964,0.2956337910816533,-0.09188989536148949,-0.15938410405170225,0.8128893598205984,0.6513029376474746,-0.08606521251451671,-0.051292690048746245,-0.06246190234757593,-0.05030775722546946,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.05225481563199347,-0.05503225519577574,-0.037534890523713366,-0.053667404968596566,-0.3886708063608547,-0.08199777775545866,-0.08146710942174185,1.4463064845499203,-0.11577737528096062,0.3119491423936929,-0.08306947255373336,-0.15242284931016348,0.8276225575197514,0.6971528122017923,-0.1435097093423898,-0.04967056808803702,-0.05230300025336053,-0.0425013234130507,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.057602290102827705,-0.04814302467102486,-0.04051204586347305,-0.03488247784559057,-0.4297877231491187,-0.07429530992930224,-0.07634175612230407,1.3008348295508758,-0.10732547248042784,0.2718010256016629,-0.07843415897553926,-0.13967500828916088,0.8164547745290597,0.731454387453645,-0.25332670439892385,-0.04185987442596036,-0.04957615840205819,-0.048206058037414186,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.048202174380422784,-0.052716044784341616,-0.032857009061456555,-0.03620268975790693,-0.6217720732053845,-0.06629508231353887,-0.07055325406567546,1.3290970438068233,-0.09879478092261228,0.23286400240370853,-0.07362526313346467,-0.12695621281547104,0.816650025908882,0.7589372289716259,-0.38179522377707936,-0.047567722035384875,-0.04529237926972767,-0.03817792869764735,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.045387902220980166,-0.051825216545522655,-0.029333406595712798,-0.04130421317610821,-0.5976084639777173,-0.05962392470314486,-0.0651334189875449,1.1939629274487202,-0.08910646221963885,0.11927340818811215,-0.07386842179793925,-0.10604068235804354,0.8116659805080252,0.7798620850044995,-0.47138103559726213,-0.03753412050122508,-0.04358057156015107,-0.035175637444473794,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.05264917110220853,-0.04689587593575861,-0.02817924792844361,-0.034702550142287694,-0.2942984880994654,-0.05471766882954631,-0.06147637647886653,0.8782802707149352,-0.07969694893414825,-0.06418435454036422,-0.08011893022484506,-0.07890495737815838,0.7811405962695449,0.7901011929122376,-0.5521174615107212,-0.03453019094435549,-0.04212686757809689,-0.042922025431828555,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.046668976776353274,-0.05436324949812163,-0.03683697622206611,-0.05363279626317541,-0.44569394097651643,-0.04959891134044554,-0.057450300581431905,0.9073842467082226,-0.07111402014165082,-0.23399021422098915,-0.08602299085338702,-0.05392314087807985,0.7592606998905312,0.7936328712135144,-0.6494730408596354,-0.04228080601529423,-0.03992270488977592,-0.036542299485085264,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.04898186178154853,-0.05662511100057606,-0.03732388719690675,-0.050745160235371636,-0.5867348398252671,-0.0472594621106435,-0.054292346383324225,0.42108700476246336,-0.06504965237964445,-0.31605238741130826,-0.08707653736991493,-0.03980874585318135,0.7266740806878618,0.7895184701870476,-0.6550922267757425,-0.03589759875121132,-0.038304245423167675,-0.039009706341026754,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.06489179104762431,-0.057042179817055026,-0.041465096148399355,-0.03901546371588996,-0.33802865447827707,-0.04313208431392525,-0.053834486845550374,1.072402447417099,-0.06003277585464566,-0.43118668246751574,-0.09183343662975747,-0.023725172647415253,0.6570015311047119,0.771389275296027,-0.9185225736209457,-0.038366352032742745,-0.04023544949317353,-0.05598256424813464,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10133688353832566,-0.09234220126523256,-0.0888396975092189,-0.07709297833532676,-0.004382907953587063,-0.04511696693406713,-0.05865828981936263,-0.8149001801220351,-0.05727503466811832,-0.5465299373088717,-0.0987289977223844,-0.010028506182678715,0.5151653565313732,0.7266800643911874,-0.7802464434657634,-0.05534847176473592,-0.04691904442509171,-0.09486252190923192,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10833253873288697,-0.11079593411739168,-0.11118750885271048,-0.11974253606832104,-0.1898818646196124,-0.04757775564108949,-0.06384101885131521,-0.9289877462108574,-0.055978834549300124,-0.6023412166010234,-0.10210142543248844,-0.003441764677906615,0.3813664174728308,0.6624184743345263,-0.6491821424446479,-0.09424964561472578,-0.05610826894671107,-0.10232555078878751,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10111129505570383,-0.10859354212834296,-0.10954349197106543,-0.12166765079723904,-0.3058970205287457,-0.050990911302729154,-0.06729830290462259,-1.3313906551580565,-0.055142379816383674,-0.6323689634410516,-0.10378527342792343,0.00025018784062274396,0.2857832357534821,0.5906535226794235,-0.5759594331601353,-0.10171674695320222,-0.06462401258769676,-0.09462186205481105,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.13247917254485125,-0.1122248448508344,-0.11636357448486015,-0.10921568924514027,0.08795489407406536,-0.056381607299594114,-0.07478793946491284,-1.665971984497966,-0.05616746099110947,-0.582461197616033,-0.10064372300529731,-0.00549708493094041,0.13873158553935921,0.5019250031072989,-0.3927846901898995,-0.094008854435961,-0.07682376914525987,-0.12808540036268345,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11335391500111912,-0.10758173404876395,-0.10625546087787482,-0.11252429669078051,0.036555019136694136,-0.060388111361045806,-0.07853934072674823,-1.1587122031289008,-0.05799020858747436,-0.544869827604812,-0.09926407422085883,-0.010945153325473099,0.060979631253411985,0.4143838992444038,-0.33299293982176115,-0.12749065327682943,-0.0870146747909623,-0.10768240087111661,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.0876275364169877,-0.09508047219689301,-0.08427272464078407,-0.0862365138710167,-0.3361969932355872,-0.06253888030644593,-0.07810535372396979,-0.6355102414022935,-0.05631567332188781,-0.5896313610652981,-0.10137254326472811,-0.004986129360546373,0.05252076802826757,0.34254959139947444,-0.335373838070679,-0.10707652018540216,-0.09292057249903012,-0.08023726514043923,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.14054684207722642,-0.11823717287164552,-0.12013901848126299,-0.10873444325372521,-0.07649785727082511,-0.07293713105182976,-0.08713397038701493,-1.2853834278409944,-0.06136658101036471,-0.47071906620297577,-0.09633691736727226,-0.02145836197651187,-0.10772650209192856,0.1971271790500332,-0.23790899975841423,-0.09810373491761117,-0.10503410788439131,-0.13669206393261404,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1452293442406727,-0.12472561271517037,-0.13840686128144553,-0.14133806774183177,0.2426497237172645,-0.08037544100050634,-0.09380526267659696,-1.5011157028371245,-0.06613885163340408,-0.3946362108440618,-0.09456171563687729,-0.03363868601676008,-0.2077872243966292,0.1133082483892355,-0.19003803905773453,-0.13610201336936498,-0.11067274043872148,-0.14168740002372804,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11775391784494117,-0.12008208001777654,-0.12500994879019728,-0.1246147834674657,0.15748045909382005,-0.08592317422551007,-0.09565130375404618,-1.0652173129924634,-0.06913187201857157,-0.38019643453797203,-0.09618490408319909,-0.03817374320397807,-0.22692234510461598,0.042178031453300874,-0.2519816242666377,-0.14110007533778093,-0.11321609435127204,-0.11237636410691183,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10545536982423014,-0.10752192727892555,-0.0932849546963916,-0.10440317798395135,-0.10480806116842539,-0.09724179956278331,-0.09982477792788574,-0.7833630710782713,-0.07593152455428037,-0.3484136875600877,-0.0999565719638659,-0.04838131360271394,-0.2643529848902577,-0.07930025767724906,-0.4013009934166076,-0.13712554276409208,-0.11338848208210679,-0.09925616070887637,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11312832651849714,-0.09787863545760953,-0.09103220196427761,-0.07961980582528365,-0.2042577205292579,-0.10215940447192896,-0.10020561940825565,-0.8264911357866761,-0.07920887711408069,-0.3699661051546204,-0.10480658853844053,-0.0498619037364683,-0.25796672571663753,-0.11852007733489975,-0.5657056377722145,-0.09864568195480768,-0.11728555618509862,-0.10744174101669554,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08655561142114668,-0.08496068775055374,-0.07720909975436516,-0.09189097537561239,-0.199460796623321,-0.10382019918378979,-0.09672924625486164,-0.39013515736661647,-0.080767687183607,-0.39453486641674174,-0.10829082896356042,-0.04923056417018263,-0.1950612552010626,-0.13649939634311864,-0.6523737877549484,-0.10683572900663722,-0.11447485519845722,-0.07909372576089713,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.0996443891958342,-0.1086529361511358,-0.09243240924380608,-0.09189097842334439,-0.3149896971862679,-0.10261783838640091,-0.09394670880543105,-0.08517644506408344,-0.08617285086629073,-0.5006991693579453,-0.12209706749671505,-0.045085114304715006,-0.14751559551075916,-0.1466391535588957,-0.6304956254919951,-0.08678244891340643,-0.10044725075039249,-0.09305695348065669,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08328337230648843,-0.07966262266426981,-0.06728342559743994,-0.08395057537608583,-0.2536171129096261,-0.10125111177424985,-0.09083612182482563,0.00746460227525952,-0.08782215737534779,-0.5466652891252827,-0.12742590381182872,-0.04255423549517267,-0.10132026138402794,-0.13903129554551152,-0.5920162986896694,-0.09244309191550872,-0.09517940337001025,-0.07560287117554083,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08706343119747309,-0.08865141630260195,-0.08378558115251238,-0.08473266376770733,-0.20976762006549265,-0.09776944410139786,-0.08868175817947228,0.3471781206763007,-0.08999694352897761,-0.6185685843077969,-0.135381146370781,-0.0381636834650923,-0.07390103522716568,-0.12710572891042513,-0.5898993151701235,-0.07497948518882944,-0.08685943572082205,-0.0796354725381368,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.12271900866998414,-0.11460588101945954,-0.10144469432777305,-0.1063282371117249,-0.05252815354930581,-0.09848739217210563,-0.09192216270657995,-0.2810940385086061,-0.09396685792339711,-0.7008712152772902,-0.14587732380455182,-0.03471523139904645,-0.129650893504447,-0.12943793178484966,-0.581213895587733,-0.0790142870793422,-0.08949769436305983,-0.1176731683641771,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.12480621585058427,-0.12484455331744236,-0.10741199713523406,-0.11559178973570175,0.2934499831663936,-0.10133758909640922,-0.09502949742545738,-0.6222109570045542,-0.09719257450582082,-0.755267817107834,-0.15337979525499007,-0.033077130790321936,-0.1781612892038611,-0.14163461271294062,-0.5979303766581121,-0.1170727394850763,-0.09128232926701861,-0.11989982005486428,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09298734008013966,-0.09847385252413487,-0.10260177344597667,-0.12010367782464254,-0.19291574000041953,-0.10042068702173368,-0.09316459342401925,-0.04439014006531766,-0.09674304568404997,-0.7478850734251333,-0.15235053725937495,-0.03328695775342973,-0.1479598274568051,-0.14496016403724693,-0.5825352109662361,-0.11930060622499988,-0.09226523697672707,-0.0859551526598168,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08401686990740949,-0.07376933933284814,-0.060402514551174714,-0.07667188796142047,-0.14782823507857223,-0.09608697869039907,-0.0902633591088041,0.5289370559863714,-0.09543392093819772,-0.7267416861835112,-0.14938245386794638,-0.03386474137709001,-0.10528082487146644,-0.13853155734723835,-0.6013294499887253,-0.0853374157522879,-0.09068746461909137,-0.07638537311803428,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09597725855912066,-0.09192551781376816,-0.07105885248358033,-0.0745063441804535,-0.3273638516401399,-0.09231120867210624,-0.0894622341487786,0.4194719246112084,-0.09515751092981875,-0.7233988564936836,-0.14884798862234624,-0.03388213087743529,-0.09805997655126779,-0.13185089858914928,-0.6863873541767235,-0.07576241413047669,-0.09012704747986791,-0.08914482501152157,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1135795034837411,-0.09823560900714966,-0.09389391575447449,-0.08984587505435415,-0.07553131290171843,-0.09199118915677298,-0.09128937743916835,-0.12625813305465874,-0.09413997673678864,-0.7414601914216761,-0.1493777320130921,-0.031113515960267134,-0.13076362602756683,-0.13347103836646992,-0.6926933401698817,-0.0885288286586432,-0.09475695375970247,-0.10792306072553766,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09022309942575397,-0.09960495631281074,-0.09401594988882526,-0.11240404542869623,-0.3315462442496695,-0.08805975173961661,-0.08952718962099525,0.4713879444294605,-0.09289464298599648,-0.7333905829781078,-0.14754467599089385,-0.03053973337860117,-0.10680984280072688,-0.1296658810315912,-0.7948014360144302,-0.10731731136416711,-0.09523981963081701,-0.08300623547336651,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
