Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-1.1761906209421118,-1.2438376930482606,-1.2374593244388785,-1.2400112135282244,4.821241996054849,-1.2450010667611449,-1.251349123450966,0.5441367728591888,-1.2526981820596763,-0.9576261728075571,-1.2551172013866223,-1.2450291659965096,0.13999947904104776,0.21985649460730644,-1.0356192993601656,-1.242232461740703,-1.247717981665494,-1.2415263097098472,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1767523362638406,-1.2421150765985305,-1.2381982628986856,-1.2423945652773853,8.56239516844068,-1.2444201427128614,-1.2505532953601761,0.18382438336367063,-1.2517057936496672,-0.9636998467849317,-1.254684751945081,-1.2434055389371017,0.1269242183127716,0.20277284849053684,-1.0455978585429742,-1.2415391500308353,-1.247621400981905,-1.2421255527473558,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1775540017904018,-1.2443748275439215,-1.240951954376021,-1.2391376987428573,9.465994827090114,-1.2451181460693186,-1.2488622171626516,-0.34474579067448163,-1.247877761549116,-1.0468188960083107,-1.2579252783545793,-1.2315746715684108,0.08440640116728662,0.15355686731481918,-1.0521513371415363,-1.2409770099116177,-1.2447947152862608,-1.2429807768557597,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1762374361361292,-1.2447020872848031,-1.23831195230855,-1.2402358263125832,7.805447735671755,-1.2457475192667886,-1.2483242191812067,-0.681564994359082,-1.2467326008729256,-1.080994677037039,-1.2596603449523507,-1.227166963403381,0.07227258026482486,0.13809437073130362,-1.0743445463623968,-1.242994410856874,-1.24337913498878,-1.2415762525865668,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1525036739183498,-1.2216228288965725,-1.218132985884996,-1.216477015574283,14.137029312112508,-1.2399616121133739,-1.2381088130504752,1.521054712697772,-1.2418006796001324,-0.9993829081620991,-1.2483175923254717,-1.2295262563413658,0.13916240510033218,0.12941632936081546,-0.9020000461666755,-1.2224518001751137,-1.2320455564636903,-1.2162568582016782,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1464590640297336,-1.2129789189735913,-1.2151519433525229,-1.213906494688236,15.887429231918192,-1.2374414361704007,-1.2347389688952128,1.494058888022876,-1.2402878657144591,-0.9550648924920451,-1.2432524636324862,-1.2320487908120936,0.1637039151348167,0.13825343028326365,-0.8464263128249284,-1.216255909375541,-1.2275824127170742,-1.2098084131440285,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.148899149669437,-1.2134605083335859,-1.2087856368854557,-1.2091460075596339,11.661422799313502,-1.2347678444854355,-1.2321679698587273,1.658716747351438,-1.2392580069491856,-0.9268827978601988,-1.2399678007857313,-1.2335806115880703,0.17400237608491648,0.14751630199690582,-0.8289391811488142,-1.2098039455016005,-1.2232033294933327,-1.2124115187990716,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1580099314112593,-1.2179738348849503,-1.2193961414205448,-1.2151168776437562,14.95372947239133,-1.2326603672819998,-1.2312448539487242,1.1022698399611877,-1.2384782856530798,-0.9184094640348089,-1.238538785364333,-1.233540451981514,0.15876325323960433,0.1516812302914482,-0.8518017851915819,-1.2124084716309602,-1.2204177712285615,-1.2221309840047623,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.165096157031269,-1.2255125947513041,-1.2254719717056861,-1.2196028848833111,27.659134193996753,-1.2317600469907037,-1.231459893801324,0.38210758518509175,-1.2380737789783278,-0.9172996534152129,-1.238067661374975,-1.2332130998729212,0.12801797232663095,0.1484655661565252,-0.8633905673138259,-1.222133240597821,-1.2200538161640975,-1.2296906342417115,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1570795464366435,-1.223555360456622,-1.2202740445392253,-1.2248874210033636,9.292165998732562,-1.2292654389111566,-1.2304393165818326,0.6685254177324573,-1.2357267446318845,-0.9280706740307577,-1.2367493962298555,-1.229708357373813,0.09623261506354036,0.1330445540898119,-0.8888362253050481,-1.2278044927162153,-1.2210866611560434,-1.221138440813088,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1584078382249137,-1.2243579827701017,-1.222124556655895,-1.2181491157454207,9.774125592167367,-1.2277631128990276,-1.2298036863441715,0.6643200242430333,-1.234600167616485,-0.9313850914909542,-1.23596402707142,-1.2281991765940168,0.08403895735416735,0.12419032292841914,-0.9138586364205316,-1.2211401557907462,-1.2219889455843815,-1.2225554746291694,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1557863660438863,-1.216072200627868,-1.2150508976860468,-1.2150420189980502,12.510848242706832,-1.2262392531706883,-1.2288772913393726,0.6729535129143853,-1.2330933410510578,-0.9424923317381854,-1.2354624218434425,-1.2255580489174571,0.07728516283834946,0.11566862976514397,-0.9365858065882453,-1.2225579628601673,-1.223414359737647,-1.2197588641545465,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.150812586711938,-1.2183443137829681,-1.2110656304807565,-1.214112392085456,8.788399493760195,-1.2241891992104796,-1.2273619415577746,0.918499368761442,-1.2312257937728774,-0.9566601410405873,-1.2348737621029953,-1.222247198407568,0.07989928281424549,0.10940798602541482,-0.9716515334147634,-1.219759826318654,-1.2237067744399504,-1.2144527909187295,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1509354542607404,-1.217708350313984,-1.2102761420744728,-1.213575793838698,6.397723592653989,-1.222249495272129,-1.226066238701499,0.8767738262861666,-1.2298311173275727,-0.9591115458558928,-1.2337656598644582,-1.220532943360603,0.07892713414828967,0.10419243935273005,-1.0218658394626383,-1.2144508576411024,-1.2226256408128842,-1.2145838671424096,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.152234508888243,-1.2191284374350104,-1.2133014246841038,-1.2154101455690458,6.004035751940996,-1.2210809178892463,-1.2251293806356818,0.5312022361451664,-1.228541350661921,-0.9659592071550804,-1.2331176014239384,-1.2185203561243805,0.07264176429238565,0.09868145089382775,-1.0456867224198128,-1.2145820053910414,-1.2206601018746608,-1.2159697104882496,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.163890732791801,-1.2301309145726005,-1.2273666985224845,-1.2320063503085548,8.579041210353074,-1.2222750665601287,-1.2269092464416884,-0.44163205112636134,-1.2271665277328363,-1.0006805023390677,-1.2346818603314658,-1.2138171297538094,0.009964806730853168,0.07133319656356098,-1.0173306532026585,-1.229946842826611,-1.2220077258254527,-1.2284046766493104,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.162925214086179,-1.2268956183561415,-1.2236214064795539,-1.22461290656445,9.727260122912226,-1.2230740040744617,-1.2273913883512255,-0.7097045361106826,-1.2264806891574047,-1.0187294113949628,-1.2355220660767245,-1.2114029913071407,-0.011148652649440285,0.054549799430658664,-1.0137387440721248,-1.228410356698983,-1.2226980788855868,-1.2273746524723883,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1586126546987399,-1.2275253772486292,-1.2225477382352128,-1.2238267784772063,8.518721682132897,-1.2240057242773246,-1.2271914876897227,-0.8167515358606613,-1.2254609110721113,-1.0475097901264514,-1.2369311838482528,-1.207632119260094,-0.020190797547194734,0.03919743956414727,-1.0356920908061769,-1.227379770453869,-1.2231299971234362,-1.222773974714817,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.175365570154035,-1.2351073647772228,-1.2378888333579852,-1.2290490169771422,16.403068720190078,-1.2264186905320538,-1.2298148946371332,-1.0132926554309825,-1.2251739105175574,-1.055985575080272,-1.2373586782298003,-1.206535793484953,-0.08031565748664223,0.0011983652545956922,-1.004599855557281,-1.2274797107134119,-1.2287288300392918,-1.240646137990792,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.176336918423416,-1.2396639282882087,-1.2397772472504534,-1.2422386132202403,13.606533678908054,-1.2272804312940935,-1.2318307901011474,-0.7784908267840226,-1.2263045845002347,-1.0297792284866116,-1.2362653748328503,-1.2101846858316563,-0.11623293671788913,-0.023937128334895565,-0.9707038503044179,-1.2406584980157465,-1.232412201246432,-1.2416823811995956,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1683496119960382,-1.2382685645435052,-1.2494024958084833,-1.2526829853504848,19.500694265095365,-1.2298297709023411,-1.235061550193608,-0.6342275037510366,-1.2286112961267577,-0.9840452305033441,-1.234670590636315,-1.216907805942649,-0.16527878917868014,-0.07872776120471568,-0.9051079788407033,-1.2512701891046283,-1.2361465439802743,-1.2331614497243386,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1672553738423614,-1.2292047889429385,-1.2279351374254686,-1.2272645820722627,19.0897935817597,-1.2305080418680854,-1.2350769964354913,-0.5375376372146977,-1.2297309430504562,-0.9980278943164672,-1.2368718790343785,-1.2167961419223419,-0.16384747978218597,-0.09801816468039773,-0.9067459923386401,-1.2331697254711813,-1.2368082863569012,-1.2319941064641464,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1699119127479154,-1.2328660733374162,-1.2298550993845256,-1.2275141109222734,14.64306301992599,-1.2315909364297881,-1.2354709218127926,-0.7510792462090562,-1.2308622435432457,-1.0084231082836979,-1.238789096642008,-1.2170315266175766,-0.16838527275674575,-0.11441686939408342,-0.9118509208378457,-1.2320017452099068,-1.2385350581844086,-1.234828126440892,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1707428601062306,-1.236650910812939,-1.2324130317348627,-1.2309456976470268,12.404021224627478,-1.233118833729917,-1.2359313537112209,-1.034244642245529,-1.2315477682623641,-1.0072020179623067,-1.239332433372813,-1.2178756403542847,-0.17364510706488312,-0.12865598317522217,-0.934340620689082,-1.234837311667327,-1.239715455386645,-1.235714588674954,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1710061732370853,-1.239639223686024,-1.2408824846280788,-1.2392749944830328,16.32309015680813,-1.2346574978881508,-1.2363681132487734,-1.0385330992610975,-1.2318659560333423,-1.0039078804891375,-1.2393603391101922,-1.2185218448545634,-0.17819716907903432,-0.14101669491052501,-0.9657294207189543,-1.2357242576300589,-1.2390492449373969,-1.2359954935287927,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1571439173284175,-1.2111822027916634,-1.2176845663912312,-1.204959515972711,21.43995814788915,-1.2338235680849763,-1.232424377998618,0.1103964509066974,-1.2311275074436994,-0.9895395381616989,-1.2374853049374779,-1.219075531742619,-0.11894442758387938,-0.13895617145183717,-0.9411689907021087,-1.2130955132338956,-1.2306505518283644,-1.2212071122685775,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1486709255986023,-1.2172761710822348,-1.218474053324373,-1.2191161976969824,22.14854853058641,-1.2326567851784445,-1.230129298891078,0.3176835812298286,-1.2306032844268953,-0.9769676800782086,-1.2359591768399105,-1.2196898334845212,-0.08819898397658638,-0.13009056346782805,-0.9055154136892273,-1.2212088647191819,-1.2276432215129085,-1.2121680472750644,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1483959310047367,-1.1983460276738342,-1.2061519572066728,-1.1919758119705555,33.39500822393469,-1.2315429393242625,-1.2281008384491712,0.2987573237543158,-1.2302053927850158,-0.9669068636558402,-1.234758178027081,-1.2202044728940116,-0.06436469109967377,-0.11792225494537854,-0.876396521464963,-1.2121648672483245,-1.2247610893912448,-1.2118746805297542,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1503152199464899,-1.2186345147099205,-1.2204951109790043,-1.215272890558559,19.348732011508037,-1.230299449402878,-1.2259259471290296,0.22635267036203838,-1.2304026075861736,-0.9712259263209198,-1.2352985543252015,-1.2200116632836147,-0.04952265475792231,-0.09668770623134011,-0.8529915737535664,-1.219022814585947,-1.2193750923808315,-1.2139221955090018,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.138910605375282,-1.205662457580526,-1.2110024850219234,-1.2141248654004815,19.832153354143035,-1.2275047339888037,-1.223099198411271,0.9963044901809128,-1.2296852655329749,-0.9442830688321129,-1.232409274190078,-1.2217607769452559,-0.01733088651291365,-0.08118350977729942,-0.8191272857087749,-1.2139199726937024,-1.2144701931272335,-1.2017556484825997,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1361018724181848,-1.2004390756465069,-1.1981561579741886,-1.1992881113649463,20.840730470659334,-1.224420229479219,-1.2202470096955365,1.0929036179727156,-1.2281116489010488,-0.9104945644404574,-1.2281529430033555,-1.2232363577365788,0.01224577804559827,-0.06248141786963692,-0.7962090451724053,-1.2017467865715963,-1.2124161255935142,-1.198759266501099,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.135569416592717,-1.2015689816668678,-1.194789868009623,-1.1971917659451599,14.676444598599765,-1.220607218939786,-1.2176988406289104,1.5478998127115435,-1.2265868651849423,-0.8820758001374732,-1.2243840502310837,-1.2242630680146684,0.0345701120436593,-0.0427654875569898,-0.8274093805661601,-1.1987487695109973,-1.2091190737073805,-1.1981912377615402,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1405197659921633,-1.2012231882569562,-1.1999435255749182,-1.1948083630734625,12.745145757366213,-1.2184737235415495,-1.2161995453039465,0.9443479508185794,-1.2253805842986418,-0.8675795183788093,-1.2220591693742655,-1.2243303608079843,0.03923644040614533,-0.025998988093955403,-0.8304360754709726,-1.1981804308069797,-1.2078733996366886,-1.2034723157312892,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.148970042525263,-1.2089224220925634,-1.2097845099004367,-1.2030253868902507,12.889530780405607,-1.2148011718714489,-1.2149561566962541,0.6111038963933304,-1.2236378303791995,-0.8529246554930922,-1.2192174638039304,-1.2238410026251532,0.021666447111200804,-0.0052818623982617075,-0.8752537677514698,-1.20322081003701,-1.2056987146222846,-1.2124871479454016,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1537687115895126,-1.2225377282838352,-1.2188042447327947,-1.2212203554918282,11.835281459287383,-1.2134998974143656,-1.2157204113339115,0.43075092052235175,-1.2224750829268298,-0.8687522961130502,-1.2194271542522837,-1.2211260665088484,-0.0059012911797133374,-0.005624753981497448,-0.9232001494399669,-1.2124841420469403,-1.206226483087236,-1.217606411947688,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.157683676860204,-1.2209199277793812,-1.218052569285543,-1.218618368866213,13.020760060643271,-1.2124785664048752,-1.2169435685601493,0.2793673293758759,-1.2214708160774976,-0.8890261329256456,-1.220151301853436,-1.2181652027215926,-0.037649455109505375,-0.012660250978618986,-0.979572454944335,-1.2176061995520646,-1.20909541579192,-1.2217829326687695,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1617918218126968,-1.2266809923043902,-1.2227266974913942,-1.2261310162863064,9.327218147920846,-1.2136357416713264,-1.2197970871773056,-0.40382398533562397,-1.2197546701988429,-0.9455059682879422,-1.2231843513955838,-1.211068778474657,-0.09824734921986122,-0.04101565022747936,-0.9455726675442931,-1.2242460997489957,-1.2167532997296748,-1.2261655392394437,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1581928144306364,-1.2250940656513922,-1.2229035325388438,-1.2269920755741033,10.791920678129776,-1.2143657099939265,-1.2205496195567727,-0.6789728905103793,-1.2192667535031598,-0.9558281661909258,-1.2235750121244433,-1.2095862072583918,-0.1142964147746389,-0.057295933228724644,-0.9344744137953825,-1.2261699974266167,-1.2194541250420017,-1.2223260852808018,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1576310097669342,-1.224742101253832,-1.2189368666304394,-1.2185684728182498,9.948938863863823,-1.2150736908443687,-1.2211213380016184,-0.6614802231591328,-1.2186055652747296,-0.972905831045799,-1.2243584958259792,-1.2072889231724429,-0.1262139148993857,-0.07285814601942985,-0.9264497235942512,-1.2223284483375958,-1.2221039685875825,-1.22172674693246,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
